filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
03_-_Language_II_Conspire.mp3chunk6,0.6914331316947937,0.339578777551651,2681.6124255294644,3465.3844002286305,5881.861880981729,55.223525333739325,-65.58458709716797,132.45733642578125,-33.97810745239258,43.57946014404297,-1.2974933385849,32.070228576660156,8.727506637573242,20.80856704711914,2.5772814750671387,10.233661651611328,3.3886663913726807,12.620514869689941,8.432287216186523,8.710599899291992,1.2200661897659302,2.370051145553589,-5.057315826416016,4.778914928436279,1.7407114505767822,4.315765380859375
03_-_Language_II_Conspire.mp3chunk7,0.6253014802932739,0.258510023355484,2889.49013747567,2984.872756885497,5684.415897803075,55.223525333739325,-63.269317626953125,140.154541015625,-59.79202651977539,49.0230827331543,-2.9374184608459473,19.923555374145508,-0.11258479952812195,18.448930740356445,5.053934097290039,8.349043846130371,4.369902610778809,8.400031089782715,6.215297698974609,3.342414379119873,1.8315469026565552,-5.125089645385742,-6.855978488922119,0.37205106019973755,-0.27759209275245667,-0.7243558764457703
03_-_Language_II_Conspire.mp3chunk8,0.5850322246551514,0.23259298503398895,2975.4302354979486,2961.111483502225,5720.862467825551,55.223525333739325,-69.43956756591797,137.94129943847656,-62.04801559448242,50.564422607421875,-1.0679153203964233,16.870254516601562,-2.189810276031494,16.14205551147461,2.2615740299224854,4.148828983306885,1.707005500793457,7.170994758605957,5.58249568939209,0.9608561992645264,0.6672593951225281,-6.047637462615967,-4.726524353027344,1.3646308183670044,0.045869212597608566,-1.1624635457992554
03_-_Language_II_Conspire.mp3chunk9,0.6114332675933838,0.2368377149105072,2554.4240775433677,2678.8469335611094,4963.478261854699,55.223525333739325,-82.36451721191406,153.97341918945312,-60.23411178588867,47.466835021972656,4.3221025466918945,13.422586441040039,-1.554861068725586,15.472334861755371,4.465498924255371,5.883292198181152,5.339046001434326,6.410206317901611,5.80789041519165,1.2281190156936646,1.2191091775894165,-5.924567699432373,-5.093591213226318,0.19719383120536804,0.17804107069969177,-0.9047254920005798
03_-_Language_II_Conspire.mp3chunk10,0.5291042327880859,0.2591991424560547,3251.658870897803,3461.0247006032346,6614.615300083382,55.223525333739325,-44.440269470214844,126.67635345458984,-47.33628463745117,46.43210220336914,-6.816707134246826,18.200946807861328,-6.4920525550842285,17.467456817626953,1.3868259191513062,9.84925365447998,3.7126691341400146,12.201147079467773,4.431692123413086,6.2847113609313965,-0.9803426861763,-1.1724085807800293,-6.291442394256592,1.4578945636749268,-2.3302412033081055,-0.09162444621324539
03_-_Language_II_Conspire.mp3chunk11,0.5073421597480774,0.2485998421907425,3633.004831528829,3664.485932640125,7296.883100257395,55.223525333739325,-38.49295425415039,112.30084228515625,-45.92164993286133,48.20755386352539,-9.712169647216797,17.684368133544922,-8.499220848083496,16.76520538330078,0.4336770176887512,11.55048942565918,3.2983596324920654,14.08362865447998,4.4712371826171875,5.990543842315674,-2.3578948974609375,-1.0405621528625488,-8.03847599029541,0.9091299772262573,-2.137953281402588,0.938418984413147
03_-_Language_II_Conspire.mp3chunk12,0.56586754322052,0.2312595397233963,3249.7575556663073,3282.89796138716,6401.006924303944,55.223525333739325,-53.6126823425293,129.47421264648438,-51.04136276245117,43.72773742675781,-9.706487655639648,16.138469696044922,-7.071280002593994,16.007234573364258,-0.4928275942802429,4.671051502227783,3.8541953563690186,9.702312469482422,4.710202693939209,4.637099266052246,-0.8427944779396057,-4.133449077606201,-8.162707328796387,-0.04866527020931244,-0.08450636267662048,0.5910619497299194
03_-_Language_II_Conspire.mp3chunk13,0.6093238592147827,0.303196519613266,3313.888029683939,3721.776040321033,7298.881541382686,55.223525333739325,-22.823144912719727,128.07275390625,-30.885486602783203,47.704856872558594,-21.236276626586914,24.101680755615234,-4.176546573638916,16.688365936279297,-1.6149342060089111,8.955418586730957,1.0263928174972534,11.903759956359863,1.4328219890594482,6.613729476928711,-1.8611931800842285,3.6881093978881836,-2.7798078060150146,3.7616915702819824,1.0551453828811646,3.8081448078155518
03_-_Language_II_Conspire.mp3chunk14,0.6586937308311462,0.3286818563938141,3044.79681274417,3625.353869640027,6754.930847592807,55.223525333739325,-38.362998962402344,131.1309814453125,-31.450740814208984,44.1941032409668,-12.7190580368042,26.942312240600586,1.4973511695861816,18.078075408935547,1.576916217803955,7.975638389587402,1.61363685131073,11.445728302001953,4.294155120849609,6.851894855499268,1.677381992340088,5.1572585105896,-2.9524102210998535,3.6209421157836914,0.8484991788864136,3.5669665336608887
03_-_Language_II_Conspire.mp3chunk15,0.6714676022529602,0.2683284878730774,2854.65870907536,3039.9370793487547,5843.966441143417,55.223525333739325,-57.9740104675293,139.19451904296875,-59.98243713378906,49.955482482910156,-7.5824198722839355,28.416654586791992,4.856656074523926,18.88187599182129,6.287778854370117,7.191339015960693,5.937312126159668,8.621116638183594,6.153077125549316,3.7448127269744873,2.267998695373535,-2.395136833190918,-5.631185531616211,-1.9156533479690552,-1.385472297668457,0.44209155440330505
03_-_Language_II_Conspire.mp3chunk16,0.5101918578147888,0.27666375041007996,3305.674144753133,3395.756563413055,6571.823679488109,55.223525333739325,-26.791397094726562,131.39047241210938,-50.50051498413086,44.664093017578125,-13.20185661315918,20.783809661865234,-7.261275768280029,17.128067016601562,-1.0468695163726807,8.584700584411621,0.6259395480155945,8.455883979797363,0.5307542681694031,4.7127203941345215,-0.6385487914085388,-0.2694578170776367,-7.009262561798096,0.34878867864608765,-3.4470226764678955,-0.7228134870529175
03_-_Language_II_Conspire.mp3chunk17,0.39056873321533203,0.2849922478199005,3097.282568912577,3347.8070385523006,6271.333075786688,55.223525333739325,-34.685150146484375,134.85670471191406,-47.00333023071289,47.19321060180664,-12.715801239013672,18.551834106445312,-7.950504779815674,13.165905952453613,-4.4756999015808105,8.495438575744629,1.1836841106414795,7.746421813964844,-0.7225477695465088,3.1864936351776123,-2.155662775039673,1.7947245836257935,-6.367042541503906,1.140647053718567,-1.1005620956420898,3.3787856101989746
03_-_Language_II_Conspire.mp3chunk18,0.644666314125061,0.18218538165092468,928.5371011984067,1685.2387940773795,1600.6763998151102,55.223525333739325,-235.62718200683594,205.47976684570312,-8.859423637390137,22.00857925415039,11.174211502075195,25.61739158630371,23.15208625793457,17.18147087097168,7.701108932495117,2.306631326675415,-2.0151617527008057,0.4971463680267334,1.9644558429718018,-4.77072811126709,4.566189765930176,7.4931230545043945,4.8964972496032715,6.445186614990234,-0.8678114414215088,-1.4530394077301025
03_-_Language_II_Conspire.mp3chunk19,0.6228856444358826,0.16786256432533264,991.3177375782205,1691.2963746646922,1634.8497430575696,55.223525333739325,-227.01507568359375,214.15719604492188,-12.890826225280762,18.15135383605957,6.173449516296387,25.46134376525879,20.65154457092285,13.030714988708496,4.315131664276123,3.629457712173462,-2.3805272579193115,2.4554381370544434,3.951953411102295,-6.364222049713135,3.6213457584381104,3.763268232345581,2.9010188579559326,3.7833051681518555,-5.275008678436279,-3.3573148250579834
03_-_Language_II_Conspire.mp3chunk20,0.5705696940422058,0.23376481235027313,1880.0362875299415,2501.235159691231,3873.2786669808584,55.223525333739325,-127.09803009033203,170.99557495117188,-21.594602584838867,38.96162796020508,2.3733458518981934,24.928348541259766,2.991173505783081,10.649185180664062,-2.006781816482544,1.1832839250564575,-0.3345798850059509,3.217674493789673,2.6193630695343018,-3.3449525833129883,1.5331037044525146,0.3258211612701416,1.9378793239593506,2.044872760772705,-0.6912570595741272,-0.8019171953201294
03_-_Language_II_Conspire.mp3chunk21,0.5120812058448792,0.2812363803386688,2414.295386404877,2922.6598115961647,5035.197317738544,55.223525333739325,-58.74324035644531,161.36978149414062,-39.4378547668457,55.39219665527344,-5.670295715332031,20.055679321289062,-12.205284118652344,7.507290840148926,-8.052996635437012,2.9325106143951416,-1.8319700956344604,5.18865442276001,3.983470916748047,-0.1593317836523056,2.6571693420410156,-2.587021589279175,0.29244351387023926,1.0399681329727173,1.215860366821289,-0.42157307267189026
03_-_Language_II_Conspire.mp3chunk22,0.5337351560592651,0.2905143201351166,2973.999846686989,3261.1616228552775,6137.73728656105,55.223525333739325,-22.51683235168457,144.26112365722656,-45.588741302490234,53.30568313598633,-12.906095504760742,21.05889320373535,-8.560310363769531,13.983880996704102,-4.75354528427124,2.2633612155914307,-2.07716965675354,7.51292085647583,-0.008992347866296768,4.74340295791626,0.8514664769172668,-0.16763335466384888,-6.221138954162598,2.8415396213531494,0.5797895789146423,0.28672465682029724
03_-_Language_II_Conspire.mp3chunk23,0.4882628321647644,0.2940334677696228,2848.445890392241,3180.70576895488,5908.191342807425,55.223525333739325,-25.819917678833008,149.02439880371094,-46.02444839477539,53.001102447509766,-13.037097930908203,20.77051544189453,-8.213247299194336,11.623071670532227,-5.944432258605957,2.8339412212371826,-3.3781726360321045,6.00132417678833,0.3417394757270813,3.7425765991210938,0.8381533622741699,0.19654852151870728,-5.829123497009277,2.21616268157959,-0.7586215138435364,-0.42419347167015076
03_-_Language_II_Conspire.mp3chunk24,0.4192100763320923,0.3004013001918793,2824.134866183475,3167.508764751769,5818.061648056844,55.223525333739325,-25.527103424072266,150.774169921875,-45.84083938598633,49.545108795166016,-15.892974853515625,18.70918083190918,-11.257957458496094,10.970511436462402,-7.303431034088135,5.0234293937683105,-0.9521545171737671,8.067471504211426,0.43724524974823,3.150991916656494,0.9963420629501343,1.3038873672485352,-5.204682350158691,3.7575626373291016,-0.0848945900797844,0.2219814658164978
03_-_Language_II_Conspire.mp3chunk25,0.31024694442749023,0.2761998474597931,2377.8817345381826,2759.317367034558,4822.113532754495,55.223525333739325,-62.3537712097168,163.3238983154297,-44.587100982666016,43.785343170166016,-11.67263412475586,15.076906204223633,-10.381643295288086,7.50408935546875,-3.2413017749786377,2.065714120864868,7.142637729644775,9.686079025268555,5.563429355621338,1.4054086208343506,1.9224672317504883,-0.8565671443939209,-2.7999844551086426,1.8229714632034302,0.3709421157836914,0.07007147371768951
07_The_Race_Is_About_To_Begin.mp3chunk1,0.5354363322257996,0.07349728792905807,2325.595613492802,3143.4367231643,4425.148183729699,24.420877438340177,-265.3037414550781,139.23678588867188,-16.010116577148438,29.756555557250977,17.6713809967041,18.848419189453125,-7.376266956329346,12.405479431152344,-3.7631895542144775,6.035580635070801,-5.851728916168213,1.591150164604187,-3.664154291152954,6.375296592712402,-0.8948657512664795,1.5472636222839355,-1.6795238256454468,0.24858543276786804,-1.5993026494979858,-1.7095414400100708
07_The_Race_Is_About_To_Begin.mp3chunk2,0.5500330328941345,0.12727025151252747,2386.547685344458,3004.917644617268,4794.734889338022,24.420877438340177,-146.5512237548828,165.91075134277344,-36.30628204345703,32.448787689208984,1.8859260082244873,22.381389617919922,-9.917743682861328,18.296781539916992,-11.22772216796875,10.811081886291504,-6.735378742218018,3.162407398223877,-3.976245641708374,4.755273818969727,-0.8071081638336182,2.5434868335723877,-0.8685716986656189,-0.2905611991882324,1.708306908607483,-2.38960599899292
07_The_Race_Is_About_To_Begin.mp3chunk3,0.5128987431526184,0.12275926023721695,2880.9310323343334,3408.2594727409405,5949.15938587587,24.420877438340177,-132.74130249023438,148.4644012451172,-33.59959030151367,36.52109146118164,-3.4888265132904053,22.992860794067383,-11.965476036071777,18.59067726135254,-14.75582504272461,10.888056755065918,-8.646076202392578,4.9285078048706055,-4.671783924102783,5.0637383460998535,-2.523226261138916,1.979164719581604,-1.207742691040039,2.0986127853393555,0.4692966938018799,-4.209168434143066
07_The_Race_Is_About_To_Begin.mp3chunk4,0.4742617607116699,0.13541094958782196,2653.294036614969,3204.4070300694607,5328.568474931119,24.420877438340177,-126.42989349365234,157.45094299316406,-36.840816497802734,31.190683364868164,-6.727534294128418,21.343782424926758,-12.823735237121582,17.732139587402344,-13.762290000915527,11.573251724243164,-7.628592491149902,5.580240249633789,-3.889673948287964,4.722055912017822,-2.388995885848999,1.9135597944259644,-2.3114867210388184,0.8867955803871155,1.4656951427459717,-3.986025094985962
07_The_Race_Is_About_To_Begin.mp3chunk5,0.4511982202529907,0.13416416943073273,2804.414923658746,3281.224758263872,5625.3619625507545,24.420877438340177,-131.04739379882812,145.93275451660156,-39.86436462402344,31.810911178588867,-0.04460806027054787,14.541845321655273,-12.014546394348145,17.43924903869629,-12.913474082946777,8.843191146850586,-8.060046195983887,4.526453018188477,-4.553437232971191,7.422112464904785,-2.504206418991089,4.218942642211914,-2.1300745010375977,2.4219114780426025,0.96302330493927,-1.3243399858474731
07_The_Race_Is_About_To_Begin.mp3chunk6,0.4818758964538574,0.1647058129310608,2925.656611460378,3643.720106355619,6137.837208617314,24.420877438340177,-89.36316680908203,146.25210571289062,-29.020864486694336,33.52400207519531,-10.688529014587402,19.583223342895508,-13.925155639648438,19.428455352783203,-12.776403427124023,11.941970825195312,-9.934866905212402,9.298748970031738,-5.8067755699157715,9.860628128051758,-2.765367031097412,6.731505393981934,-5.219980239868164,2.782594680786133,-1.4618102312088013,-1.532362461090088
07_The_Race_Is_About_To_Begin.mp3chunk7,0.48642054200172424,0.1671891212463379,3098.863177689821,3685.5766874996248,6515.167873586137,24.420877438340177,-85.48770904541016,139.6147003173828,-31.730134963989258,37.850494384765625,-12.403762817382812,20.834224700927734,-12.26501750946045,19.701705932617188,-13.652445793151855,11.909937858581543,-10.124092102050781,9.663385391235352,-5.623409271240234,8.928237915039062,-2.8169538974761963,5.333998203277588,-3.866365671157837,2.7540488243103027,-1.5252172946929932,-1.7824046611785889
07_The_Race_Is_About_To_Begin.mp3chunk8,0.6166588068008423,0.07597021013498306,2462.1719257112454,3682.303663251262,5550.395439838312,24.420877438340177,-290.2937316894531,126.97655487060547,-0.7622806429862976,31.23068618774414,9.686898231506348,21.333707809448242,-0.8268029093742371,13.409778594970703,-1.6319305896759033,9.536703109741211,-1.0553525686264038,6.361927509307861,1.596343755722046,7.192752361297607,2.5411722660064697,2.300780773162842,-0.14476367831230164,0.48873385787010193,1.1762944459915161,-0.19386492669582367
07_The_Race_Is_About_To_Begin.mp3chunk9,0.41688549518585205,0.047909561544656754,1978.361680028913,2765.0273380949893,3872.154543847883,24.420877438340177,-297.8902587890625,171.95460510253906,-15.679408073425293,32.256290435791016,1.644370436668396,20.71820640563965,-2.922424793243408,6.290102958679199,-15.650567054748535,6.4177398681640625,-9.26335334777832,-1.2270653247833252,-3.044572353363037,-0.6535018682479858,1.1004735231399536,0.037277884781360626,0.9102239608764648,-2.216348648071289,-0.48116832971572876,-10.115432739257812
07_The_Race_Is_About_To_Begin.mp3chunk10,0.39680299162864685,0.06699850410223007,1652.0912818432857,2313.0105589485443,2978.3017895337875,24.420877438340177,-255.5699920654297,193.5216827392578,-25.17082405090332,20.498821258544922,3.5820324420928955,15.870954513549805,-7.059250831604004,5.162670612335205,-12.991374015808105,0.7253475785255432,-7.638098239898682,-1.698166012763977,-3.733815908432007,-1.4311885833740234,-1.16049063205719,-1.888222575187683,-0.46377769112586975,-4.048684597015381,1.4511771202087402,-7.317748546600342
07_The_Race_Is_About_To_Begin.mp3chunk11,0.3722795844078064,0.05822426825761795,1825.0535811838924,2493.014334305489,3443.114214762181,24.420877438340177,-264.80938720703125,182.77761840820312,-23.561609268188477,26.799543380737305,2.3777217864990234,15.203754425048828,-5.267014503479004,7.570924282073975,-12.920074462890625,2.244514226913452,-11.094303131103516,-1.8312122821807861,-0.26659587025642395,-0.31518399715423584,-1.7217482328414917,-1.2130080461502075,1.793318271636963,0.4605577886104584,2.7478933334350586,-7.873182773590088
07_The_Race_Is_About_To_Begin.mp3chunk12,0.31687629222869873,0.0961359366774559,2260.589401883303,2765.717933930006,4336.017709541763,24.420877438340177,-191.88258361816406,166.5987548828125,-36.09622573852539,26.392353057861328,-2.8986589908599854,11.73488712310791,-10.39947509765625,5.351117134094238,-16.78329849243164,1.9407387971878052,-9.106264114379883,-0.9837332367897034,0.5355201363563538,-0.4175618290901184,2.5679521560668945,1.9520851373672485,-1.928499698638916,-1.1763468980789185,4.153938293457031,-7.255819797515869
07_The_Race_Is_About_To_Begin.mp3chunk13,0.4837568700313568,0.09666044265031815,2707.9827504685904,3229.473597679964,5367.413174303944,24.420877438340177,-162.35427856445312,153.17697143554688,-34.86838912963867,27.91038703918457,-3.81730580329895,16.331623077392578,-13.930571556091309,12.934484481811523,-16.0141544342041,6.906632423400879,-6.603858947753906,4.16048002243042,-6.057542324066162,4.60606050491333,-4.1746907234191895,2.384756088256836,-2.326570749282837,2.241032838821411,-0.893428385257721,-3.8365962505340576
07_The_Race_Is_About_To_Begin.mp3chunk14,0.4719473719596863,0.08827446401119232,2274.410105579719,2540.178189142256,4128.479598680395,24.420877438340177,-200.5341339111328,170.7360076904297,-54.604331970214844,15.402253150939941,1.3170474767684937,8.504410743713379,-4.336874485015869,10.757424354553223,-10.111268043518066,4.678491115570068,-5.185953617095947,-1.5580382347106934,-4.172628402709961,4.119817733764648,-0.7839598059654236,0.8776830434799194,-1.6118804216384888,0.6093920469284058,2.60754656791687,-2.4333689212799072
07_The_Race_Is_About_To_Begin.mp3chunk15,0.287321537733078,0.1068563163280487,2042.933807333558,2548.009128330956,3784.073251250725,24.420877438340177,-216.6357421875,164.1943817138672,-34.013389587402344,28.263427734375,1.239990234375,8.687585830688477,-10.049787521362305,7.803319931030273,-15.766523361206055,-3.496532440185547,-14.014246940612793,-1.4569309949874878,-0.508845329284668,1.6610519886016846,-0.14546450972557068,-3.4756171703338623,-0.3128124475479126,2.4389798641204834,-0.4499650001525879,-5.904755592346191
07_The_Race_Is_About_To_Begin.mp3chunk16,0.4007716476917267,0.1420244574546814,2713.249815504121,3356.7738461970976,5198.419996646607,24.420877438340177,-149.9888916015625,143.56629943847656,-30.930017471313477,31.727155685424805,0.7050501108169556,16.157747268676758,-10.541299819946289,13.567605018615723,-16.227277755737305,3.9883742332458496,-9.740640640258789,6.861810684204102,-5.254016876220703,8.537684440612793,-1.5243034362792969,4.663008689880371,-3.9890594482421875,6.877023220062256,-0.1941317617893219,-0.6849983930587769
07_The_Race_Is_About_To_Begin.mp3chunk17,0.44353705644607544,0.17011325061321259,2800.3451281804482,3399.9284901574197,5577.574239142256,24.420877438340177,-92.48945617675781,149.1886444091797,-36.29994201660156,37.338966369628906,-4.70845890045166,19.795455932617188,-12.80826473236084,13.899099349975586,-16.832168579101562,6.036031246185303,-12.265336990356445,8.72439956665039,-6.002815246582031,9.557326316833496,-1.9257359504699707,4.626742362976074,-4.744522571563721,8.056784629821777,0.16674502193927765,-0.15448035299777985
07_The_Race_Is_About_To_Begin.mp3chunk18,0.4462399184703827,0.17122921347618103,2886.2662245914344,3505.7409121163423,5814.589356601653,24.420877438340177,-88.58370971679688,145.2747039794922,-35.15512466430664,37.870601654052734,-3.7054688930511475,21.88778305053711,-13.45565128326416,13.060759544372559,-17.652238845825195,8.24859619140625,-11.29350757598877,9.273947715759277,-6.759973049163818,9.180753707885742,-1.9070312976837158,5.212484359741211,-2.4606752395629883,9.497857093811035,0.07264380156993866,-0.16900144517421722
07_The_Race_Is_About_To_Begin.mp3chunk19,0.4119349420070648,0.16587623953819275,3078.267706685486,3533.151340294554,6060.847264265516,24.420877438340177,-86.32948303222656,139.6142578125,-41.47152328491211,32.49419021606445,-8.623226165771484,18.46236801147461,-14.551456451416016,14.630128860473633,-16.924266815185547,7.313802719116211,-12.706628799438477,9.570661544799805,-6.082460403442383,10.240726470947266,-2.737203359603882,4.271922588348389,-4.479533672332764,8.746479034423828,-0.489198237657547,-0.10195408016443253
07_The_Race_Is_About_To_Begin.mp3chunk20,0.42328840494155884,0.16693493723869324,2959.5237308795945,3370.188774363337,5722.461220725783,24.420877438340177,-90.1217269897461,143.8870086669922,-47.28041458129883,28.935989379882812,-6.4605841636657715,14.894035339355469,-15.642342567443848,15.012388229370117,-17.00201416015625,8.667404174804688,-10.417535781860352,8.872098922729492,-5.196722507476807,7.33463191986084,-2.9651615619659424,2.927122116088867,-2.8595874309539795,5.805136203765869,-0.10390368103981018,-3.148390769958496
07_The_Race_Is_About_To_Begin.mp3chunk21,0.41503599286079407,0.1696053147315979,2998.231573083806,3476.956600364534,5927.601202236804,24.420877438340177,-86.96476745605469,142.73951721191406,-41.996028900146484,30.181602478027344,-4.562488079071045,18.533445358276367,-13.155365943908691,17.62725257873535,-16.097686767578125,8.355329513549805,-9.647086143493652,10.348372459411621,-4.404323577880859,8.62784194946289,-1.0595405101776123,5.0557050704956055,-0.7951815724372864,7.927737236022949,1.0641402006149292,-1.01792573928833
07_The_Race_Is_About_To_Begin.mp3chunk22,0.45318472385406494,0.19706694781780243,2653.689762921842,3342.369254436772,5297.667579031323,24.420877438340177,-77.75511169433594,154.163330078125,-38.69407272338867,35.18706130981445,-2.0822815895080566,22.342748641967773,-10.894415855407715,17.16867446899414,-12.276597023010254,13.492566108703613,-8.985881805419922,10.719985961914062,-4.483611583709717,11.39234733581543,0.827150285243988,7.397457122802734,-0.6453989148139954,9.415532112121582,1.56253182888031,1.235403299331665
07_The_Race_Is_About_To_Begin.mp3chunk23,0.4373866617679596,0.19086918234825134,2897.000855846805,3525.082352078472,5963.273376323231,24.420877438340177,-78.48649597167969,146.8797149658203,-35.4665641784668,33.433902740478516,-7.603614330291748,21.657970428466797,-12.675787925720215,18.454471588134766,-13.35412311553955,13.122648239135742,-9.20683479309082,10.984108924865723,-5.078498363494873,10.24165153503418,0.21624550223350525,6.018801212310791,-2.136772394180298,8.245052337646484,0.2172384262084961,-0.40290284156799316
07_The_Race_Is_About_To_Begin.mp3chunk24,0.45473843812942505,0.20112234354019165,2691.0298085341115,3412.2691957986885,5505.930124800609,24.420877438340177,-76.50780487060547,151.10067749023438,-35.927284240722656,36.84184646606445,-3.968348741531372,22.874160766601562,-10.548212051391602,17.709518432617188,-11.476829528808594,14.238089561462402,-7.419476509094238,11.339455604553223,-4.107568264007568,12.23832893371582,1.3461381196975708,6.8774495124816895,-1.102294683456421,8.732584953308105,1.7841084003448486,0.06792434304952621
07_The_Race_Is_About_To_Begin.mp3chunk25,0.48853397369384766,0.1994001269340515,2632.7079858411166,3294.9746152102944,5132.071751286978,24.420877438340177,-74.94374084472656,152.88766479492188,-41.925174713134766,34.64408874511719,0.17682579159736633,20.736492156982422,-9.185304641723633,17.992935180664062,-11.071921348571777,14.283526420593262,-5.575023174285889,11.622220993041992,-3.618123769760132,11.755785942077637,0.6470908522605896,7.206391334533691,-1.298570990562439,7.706468105316162,1.3514708280563354,-0.4216744005680084
07_The_Race_Is_About_To_Begin.mp3chunk26,0.43142735958099365,0.1620510369539261,2510.27222444562,3189.0735949614373,4958.282314928944,24.420877438340177,-107.66226959228516,160.13607788085938,-37.253509521484375,28.404382705688477,0.6658403277397156,17.999650955200195,-8.66591739654541,16.364221572875977,-10.396496772766113,10.757964134216309,-5.164478302001953,8.662934303283691,-3.5827133655548096,11.398025512695312,0.8142408728599548,7.2102227210998535,-5.862547874450684,4.844018936157227,1.523391604423523,1.5367183685302734
07_The_Race_Is_About_To_Begin.mp3chunk27,0.40782105922698975,0.058138035237789154,1238.3369416109697,2133.9064667827915,2229.1361726906903,24.420877438340177,-312.8428649902344,197.7157745361328,-12.442792892456055,23.667137145996094,12.706753730773926,22.893667221069336,4.91642951965332,18.21174430847168,-0.3657812774181366,9.34070110321045,-5.541772365570068,-2.3937880992889404,-7.529354572296143,-4.459746360778809,-0.3079935312271118,-4.262912750244141,-4.319708824157715,-2.6421802043914795,4.191559314727783,-2.424354076385498
07_The_Race_Is_About_To_Begin.mp3chunk28,0.40446630120277405,0.050887517631053925,1450.241342184903,2369.1424487822346,2729.2460642945184,24.420877438340177,-315.8069152832031,180.3098602294922,-12.526005744934082,30.07534408569336,2.3384408950805664,20.656719207763672,7.2553629875183105,8.033985137939453,-4.554113388061523,2.5034279823303223,-9.832446098327637,-7.150181770324707,-11.318153381347656,-5.714327335357666,-1.9014438390731812,-11.84320068359375,-5.014761924743652,-4.096887111663818,-2.2603919506073,-4.0932111740112305
07_The_Race_Is_About_To_Begin.mp3chunk29,0.31569012999534607,0.06294936686754227,1585.6973073318843,2271.922623814073,2914.4266150667054,24.420877438340177,-283.60784912109375,185.36390686035156,-24.279129028320312,20.725208282470703,-2.754802942276001,9.032341957092285,7.710605621337891,9.313579559326172,-10.945075035095215,0.2537878751754761,-10.160381317138672,-4.5008225440979,-0.8724400401115417,-0.3632223308086395,4.0827436447143555,-3.8454017639160156,-7.418529987335205,-3.4591033458709717,-4.112739562988281,-11.893454551696777
07_The_Race_Is_About_To_Begin.mp3chunk30,0.26021361351013184,0.08172015845775604,1676.97610706554,2367.895495064202,2860.093996972883,24.420877438340177,-265.2563171386719,172.75086975097656,-22.19582176208496,19.071622848510742,-9.771867752075195,8.538728713989258,5.15024995803833,2.998713493347168,-11.976292610168457,2.6395628452301025,-7.560000896453857,-2.1045963764190674,-0.2790731191635132,-4.900780200958252,6.30362606048584,-7.089933395385742,-9.166719436645508,-5.324204921722412,-7.032118797302246,-16.52233123779297
07_The_Race_Is_About_To_Begin.mp3chunk31,0.36120355129241943,0.039251845329999924,1376.6516817240013,2331.034867414166,2297.3329760912125,24.420877438340177,-345.428466796875,188.83885192871094,-7.601060390472412,16.486486434936523,7.7598066329956055,14.46190357208252,3.2219793796539307,3.4070229530334473,-9.638690948486328,3.3182363510131836,-4.219775199890137,-6.573965072631836,-7.117884159088135,-7.986374378204346,-4.649019241333008,-2.840282678604126,-0.48963436484336853,-4.034499168395996,-4.285524368286133,-10.364228248596191
07_The_Race_Is_About_To_Begin.mp3chunk32,0.38927310705184937,0.047698356211185455,1258.0478535803338,2069.552995994186,2155.693461336282,24.420877438340177,-339.9234313964844,197.82591247558594,-6.132802963256836,18.98650550842285,13.434078216552734,16.167953491210938,3.3127896785736084,4.6966328620910645,-13.277162551879883,0.06330251693725586,-8.55293083190918,-6.6652913093566895,-1.4683139324188232,-4.183762073516846,-4.408631801605225,-7.126865863800049,-4.156320095062256,-2.0406928062438965,-1.948290228843689,-5.882906436920166
07_The_Race_Is_About_To_Begin.mp3chunk33,0.33281952142715454,0.056799668818712234,1601.4096947383662,2195.9945521797795,2884.874666926479,24.420877438340177,-292.859375,183.1123046875,-27.50985336303711,19.62348175048828,6.261023044586182,12.039522171020508,4.5417399406433105,2.8761751651763916,-11.197710037231445,-0.7542645335197449,-11.407950401306152,-10.691537857055664,-5.153072357177734,-12.225584030151367,-1.8235905170440674,-4.1046857833862305,-6.015178680419922,-1.1214101314544678,-1.9788281917572021,-6.658847808837891
07_The_Race_Is_About_To_Begin.mp3chunk34,0.3358840048313141,0.059289973229169846,1476.664705902193,2195.4773029309963,2512.5900657990137,24.420877438340177,-294.5269775390625,188.35629272460938,-22.08034324645996,16.173748016357422,1.678210735321045,12.997596740722656,6.556590557098389,7.186514377593994,-6.414482116699219,2.0619332790374756,-11.129087448120117,-4.1049485206604,-7.2256855964660645,-11.572150230407715,2.692495346069336,-1.5798873901367188,-3.168548822402954,-1.146342158317566,-1.8836750984191895,-7.836408615112305
07_The_Race_Is_About_To_Begin.mp3chunk35,0.29976606369018555,0.06870134174823761,1808.974876899876,2360.840067117857,3230.180312862529,24.420877438340177,-258.81378173828125,180.75119018554688,-35.19334411621094,15.623502731323242,-4.5672101974487305,15.40453815460205,-1.2409240007400513,14.847615242004395,-9.239803314208984,2.710620403289795,-8.219986915588379,-7.506339073181152,-2.230935573577881,-2.6222567558288574,0.5244227051734924,-6.995804309844971,-6.311812400817871,-2.468782901763916,-3.8461177349090576,-10.761326789855957
